Date,High,Low,Close,K,D,Macd
2019-09-25,8729.8,8245.1,8432.4,14.070124132730507,22.7025295268036,-313.9077999460569
2019-09-26,8463.1,7773.6,8063.8,15.72998685662104,17.856710491155507,-416.49950234079915
2019-09-27,8257.4,7882.1,8184.9,14.69478738485077,14.831632791400878,-482.4707848171274
2019-09-28,8297.2,8031.1,8208.5,15.049409173536938,15.158061138336356,-526.7768233975294
2019-09-29,8226.8,7922.1,8049.1,15.036413769699932,14.926870109362653,-568.2020465200949
2019-09-30,8318.5,7749.0,8284.3,17.275812077898802,15.787211673712,-575.4200755019338
2019-10-01,8486.2,8187.9,8302.7,19.51613358077478,17.27611980945795,-573.0499264079099
2019-10-02,8374.0,8167.7,8364.1,25.72364855552085,20.838531404731587,-559.764482799681
2019-10-03,8391.7,8090.1,8226.9,34.2942394407874,26.511340525694454,-553.9213063795632
2019-10-04,8233.6,8041.4,8148.1,44.314662631077624,34.777516875795406,-549.3168655218706
2019-10-05,8185.1,8030.6,8127.3,51.392865277756904,43.33392244987409,-541.1086356131709
2019-10-06,8145.5,7834.9,7881.9,41.16024597576416,45.62259129486634,-548.0872744526441
2019-10-07,8293.5,7797.0,8198.6,43.4436606981371,45.3322573172195,-522.0450424955052
2019-10-08,8323.1,8118.1,8182.9,45.95767769940312,43.52052812443491,-496.9447748083403
2019-10-09,8655.9,8122.7,8566.7,69.81999472673233,53.07377770809097,-440.9996103832582
2019-10-10,8638.5,8438.7,8562.3,79.19160134517392,64.98975792376991,-392.4932894190679
2019-10-11,8751.1,8249.7,8267.8,76.02063198502093,75.01074268564251,-373.50978109192147
2019-10-12,8394.8,8260.9,8304.4,63.87609362655416,73.02944231891645,-351.4604821906869
2019-10-13,8450.2,8190.6,8281.5,51.102260419941985,63.66632867717248,-332.0069234254388
2019-10-14,8374.3,8222.2,8353.3,54.0893686895154,56.35590757867064,-307.25434121989747
2019-10-15,8400.2,8139.5,8167.2,49.29602068266777,51.495883264041844,-299.2054025549314
2019-10-16,8185.9,7929.8,8000.4,35.234449851623054,46.206613074602195,-302.79548875696673
2019-10-17,8118.2,7944.4,8073.3,21.623130787100482,35.38453377379722,-296.34218890093143
2019-10-18,8116.4,7842.0,7948.5,12.594436984320462,23.15067254101479,-297.86462133394343
2019-10-19,8060.2,7892.4,7957.3,13.956685344871909,16.058084372097742,-294.96094735600127
2019-10-20,8288.5,7889.6,8223.4,29.03579700364347,18.528973110945405,-268.09726036637585
2019-10-21,8315.3,8155.7,8208.2,45.200988415414564,29.397823587976774,-245.20750833329203
2019-10-22,8289.1,8017.7,8031.4,52.28352764615502,42.173437688404476,-238.58325806995526
2019-10-23,8055.0,7329.2,7477.0,35.98037823044593,44.48829809733863,-274.9000619027265
2019-10-24,7501.5,7366.3,7422.7,19.07082486094905,35.77824357918345,-304.5522579323597
2019-10-25,8697.7,7404.9,8658.3,40.13430635000378,31.72850314713304,-225.74697267999272
2019-10-26,10540.0,8061.8,9230.6,55.27387285584148,38.15966802226489,-115.77876374802509
2019-10-27,9773.2,9081.0,9529.6,74.95700958843736,56.78839626476099,-4.450067134681376
2019-10-28,9866.9,9202.5,9207.2,62.08006312030238,64.10364852152719,57.10546516505565
2019-10-29,9531.3,9125.3,9411.3,63.95602342095433,66.99769870989813,120.96344101054638
2019-10-30,9411.3,9018.4,9157.9,60.097172044350366,62.044419528535805,149.40187290076938
2019-10-31,9378.9,8959.6,9152.6,59.53033511897351,61.194510194759516,169.5573181378295
2019-11-01,9270.4,9057.2,9230.1,57.49021528635617,59.03924081656013,189.59868043879942
2019-11-02,9356.7,9201.2,9300.6,58.66098785454432,58.56051275329145,208.7638653704562
2019-11-03,9359.1,9095.0,9198.3,55.017758908935484,57.05632068327878,213.23956450072183
2019-11-04,9500.4,9134.1,9396.4,51.489903487126476,55.0562167502022,230.11893487912857
2019-11-05,9452.7,9193.9,9310.8,44.23699832457097,50.24822024021109,233.89258477811745
2019-11-06,9424.6,9262.7,9338.9,51.06569410574468,48.93086530581416,236.42530096931296
2019-11-07,9367.0,9130.0,9223.5,51.28410594758595,48.86226612596732,226.50961934168117
2019-11-08,9254.8,8722.4,8778.2,40.77209969458209,47.70729991597102,180.63710958394404
2019-11-09,8877.5,8746.9,8804.5,22.174337551908362,38.07684773135892,144.73657220014684
2019-11-10,9092.9,8763.5,9036.8,19.37874892887756,27.441728725122786,133.49100505101524
2019-11-11,9066.4,8649.4,8736.9,20.41534381145429,20.65614343074685,99.23546377974708
2019-11-12,8841.2,8615.7,8812.6,24.31648807590848,21.370193605413558,77.30493470647707
2019-11-13,8829.7,8721.1,8783.1,17.51271772458029,20.748183203981135,56.88865198860003
2019-11-14,8799.8,8615.8,8661.2,15.960351585577442,19.263185795355522,30.520468639964747
2019-11-15,8761.8,8437.1,8476.3,9.946809926115323,14.4732930787578,-5.2360336262299825
2019-11-16,8532.8,8450.7,8497.3,5.7341810076040245,10.547114173099045,-31.515503679504036
2019-11-17,8631.7,8413.0,8509.8,8.605002713129577,8.095331215616424,-50.74853003258613
2019-11-18,8516.3,8110.4,8208.4,10.524685267666612,8.287956329466853,-89.2821144399004
2019-11-19,8245.6,8032.8,8145.7,11.711643391544271,10.28044379078027,-123.45649408164354
2019-11-20,8223.0,8074.2,8099.3,9.707889334611528,10.648072664607588,-152.52580583421513
2019-11-21,8129.6,7519.7,7627.9,9.136218427062751,10.1852503844063,-211.16728021774907
2019-11-22,7700.9,6818.5,7272.5,13.133305295318102,10.659137685664243,-283.0559877237338
2019-11-23,7342.5,7093.7,7324.1,19.06379637841794,13.777773366933047,-332.03710058199977
2019-11-24,7344.1,6894.9,6924.7,18.26296515429897,16.820022276011787,-398.4896864329821
2019-11-25,7352.8,6534.8,7115.6,19.857559222632858,19.061440251783374,-430.7839951602991
2019-11-26,7329.5,7045.1,7162.8,21.749413494798244,19.956645957243477,-447.41134250893447
2019-11-27,7636.9,6875.4,7510.6,38.8096117932916,26.80552817024102,-427.5950323973648
2019-11-28,7639.5,7380.6,7426.7,47.187407677478255,35.915477655189484,-413.8894329379027
2019-11-29,7825.3,7412.3,7742.7,61.86965532550871,49.28889159875964,-373.22676176096957
2019-11-30,7787.7,7472.7,7546.6,68.9916807524135,59.34958125180028,-352.75855201538434
2019-12-01,7546.5,7244.4,7396.4,73.63614800536205,68.16582802776155,-344.683931251574
2019-12-02,7433.8,7173.6,7298.2,68.10796848766633,70.24526574848075,-342.2632576474307
2019-12-03,7389.4,7227.1,7291.8,61.526540100736185,67.75688553125498,-336.9768238248407
2019-12-04,7702.2,7113.6,7204.4,50.81667507514576,60.150394554516204,-335.9669189914748
2019-12-05,7476.3,7184.0,7399.2,49.47910189421984,53.94077235670071,-315.8073990338062
2019-12-06,7552.1,7329.8,7530.8,49.466025499165276,49.920600822843745,-285.91595292413695
2019-12-07,7595.7,7489.6,7510.9,56.52897830603677,51.82470189980742,-260.82589169377934
2019-12-08,7576.4,7416.7,7524.4,58.46160053356459,54.81886811292234,-237.11913840282796
2019-12-09,7626.0,7321.6,7355.8,52.637694798518766,55.87609121270683,-229.29283154065524
2019-12-10,7400.3,7192.1,7235.7,40.944379949495854,50.68122509385986,-230.12871269945845
2019-12-11,7284.4,7168.8,7208.0,25.97689432551819,39.85298969117772,-230.3707425224584
2019-12-12,7272.4,7124.6,7208.0,17.606750481368213,28.176008252127534,-227.93505942056436
2019-12-13,7288.0,7200.3,7255.2,19.374393673024162,20.98601282663697,-219.66396799405902
2019-12-14,7267.4,7043.3,7080.8,16.173561073510232,17.71823507596765,-224.5927257881749
2019-12-15,7175.8,7033.8,7128.5,16.15794866607013,17.235301137534957,-222.08969869481098
2019-12-16,7153.1,6864.6,6903.5,9.178595836044822,13.836701858541844,-235.54641879323208
2019-12-17,6943.5,6575.0,6613.3,8.248125777238014,11.19489009311777,-266.5550009923563
2019-12-18,7387.7,6462.2,7276.0,31.834323867243032,16.420348493508737,-234.9468531313596
2019-12-19,7354.0,7039.3,7165.5,55.461772635520425,31.84807409333394,-216.31999252081914
2019-12-20,7218.4,7107.7,7196.4,80.69042043958069,55.99550564744817,-196.79615594537245
2019-12-21,7197.6,7129.6,7156.2,76.76931388438686,70.97383565316278,-182.46384915896397
2019-12-22,7501.1,7142.0,7495.8,84.60214355259501,80.68729262552098,-142.06487547549386
2019-12-23,7684.0,7276.2,7322.8,81.63779963027879,81.00308568908702,-122.59485477789713
2019-12-24,7433.2,7185.7,7268.3,78.6344444414508,81.62479587477499,-110.2910510429956
2019-12-25,7542.4,7150.9,7224.8,66.27653189283579,75.51625865485526,-102.86452616758197
2019-12-26,7414.3,7177.3,7210.9,63.22365908222847,69.37821180550516,-96.98261036869553
2019-12-27,7293.8,7128.5,7261.7,52.730404713861645,60.743531896308774,-87.216635194427
2019-12-28,7375.9,7256.5,7321.5,44.29128001922126,53.41511460510393,-73.80093800439408
2019-12-29,7518.9,7303.0,7397.5,40.00674696614514,45.67614389974282,-56.38634974434626
2019-12-30,7420.9,7244.1,7261.8,36.50665847428062,40.26822848654914,-52.92493330420257
2019-12-31,7331.0,7167.4,7196.4,28.21482148214827,34.90940897419148,-54.82695822085134
2020-01-01,7259.4,7180.0,7199.8,17.81533504884683,27.51227166842538,-55.42111497069436
2020-01-02,7209.6,6901.4,6967.0,13.227871622316977,19.752676051104164,-73.8259829089393
2020-01-03,7402.9,6884.1,7343.1,33.25554357665802,21.43291674927408,-57.40215029179308
2020-01-04,7433.1,7291.4,7376.8,53.385081465010465,33.289498887995286,-41.19200051719872
2020-01-05,7501.0,7345.6,7372.5,75.61961772736832,54.08674758967907,-28.365336157989987
2020-01-06,7783.1,7366.7,7759.1,83.96099402379231,70.98856440539049,12.84718248421541
2020-01-07,8182.0,7754.1,8155.7,90.74721165462206,83.44260780192769,76.62739301603779
2020-01-08,8436.4,7900.8,8059.6,90.34345279136892,88.35055282326122,118.05829992255349
2020-01-09,8065.9,7779.2,7842.4,78.47806405427156,86.52290950008764,131.84652271344203
2020-01-10,8187.4,7697.7,8187.1,73.80016749339696,80.87389477967928,168.6441727893407
2020-01-11,8262.9,8008.4,8024.1,73.03785780240081,75.1053631166899,182.54952059479638
2020-01-12,8189.9,7973.1,8187.6,78.55003830068198,75.12935453216005,204.406422486878
2020-01-13,8196.7,8068.4,8111.4,73.97183623716639,75.18657744674987,213.12272542241953
2020-01-14,8898.7,8111.2,8829.2,81.31318090066496,77.94501847950458,274.78338754659217
2020-01-15,8904.0,8615.5,8818.3,86.18814387102877,80.49105366962017,319.09207282853185
2020-01-16,8850.0,8605.8,8726.9,91.225940336298,86.24242170266405,342.8793097550815
2020-01-17,9005.1,8675.9,8913.1,90.39250248976516,89.2688622323641,372.4621385749715
2020-01-18,8982.3,8814.6,8916.3,90.4965899097557,90.70501091193974,391.6502564415523
2020-01-19,9183.7,8552.8,8706.2,82.24259172812746,87.7105613758829,385.4603173747246
2020-01-20,8740.1,8539.2,8641.9,69.66999171385513,80.8030577839129,371.08859511581613
2020-01-21,8770.3,8524.0,8732.6,58.451854993375804,70.12147947845294,362.8350965355794
2020-01-22,8805.4,8610.8,8678.5,55.897973718529705,61.339940141920344,347.91813785835075
2020-01-23,8687.3,8309.6,8405.1,41.12470388610042,51.82484419933544,310.456496298033
2020-01-24,8522.0,8242.6,8439.9,28.261818894301427,41.76149883297731,280.344309932565
2020-01-25,8447.6,8277.2,8341.6,14.136652168560913,27.84105831632105,245.71573873531815
2020-01-26,8607.8,8304.9,8607.8,23.430028689831015,21.942833250897916,237.02024006242755
2020-01-27,8983.1,8585.6,8866.6,38.543548329968466,25.370076396120265,248.1514563151486
2020-01-28,9389.5,8866.6,9377.3,68.01576774725551,43.32978158901847,294.7841590052849
2020-01-29,9428.7,9250.9,9298.9,84.76607408032771,63.77513005251736,321.70625759151517
2020-01-30,9569.0,9209.2,9507.3,94.44704871553311,82.4096301810389,355.75740312099515
2020-01-31,9525.0,9222.3,9349.1,89.27539129618525,89.4961713640155,365.76149260282546
2020-02-01,9458.8,9301.5,9381.6,88.21371129875355,90.64538377015744,372.0238249022332
2020-02-02,9465.4,9183.1,9334.9,83.72360745609329,87.07090335034417,368.96526673336666
2020-02-03,9582.8,9243.1,9296.6,81.78447100814941,84.57392992099888,359.30895743601104
2020-02-04,9347.5,9193.9,9193.9,73.49422776817114,79.66743541080474,339.45619137755966
2020-02-05,9726.8,9179.9,9611.8,75.07856655231323,76.78575510954472,353.3703354471181
2020-02-06,9854.9,9536.1,9772.0,78.45011226919634,75.67430219656036,373.0242051831301
2020-02-07,9872.5,9738.7,9818.6,88.8557549509847,80.79481125749822,387.88892699700955
2020-02-08,9931.2,9673.2,9895.5,91.72816173347672,86.34467631788606,401.2491628683165
2020-02-09,10157.1,9882.7,10151.5,95.63096692644426,92.07162787030204,427.565596523973
2020-02-10,10181.7,9774.8,9854.1,87.32467751199704,91.56126872397282,419.58712606588233
2020-02-11,10314.1,9725.1,10229.5,86.42226473534703,89.79263639126292,438.501006748962
2020-02-12,10435.6,10229.3,10317.7,83.48355826455206,85.74350017063217,455.35830920152875
2020-02-13,10482.6,10116.9,10235.1,88.05093689090825,85.98558663026925,456.7871551777389
2020-02-14,10372.4,10125.2,10333.0,85.26873767834252,85.60107761126774,460.5107563821475
2020-02-15,10369.8,9831.7,9907.7,64.72249214417386,79.34738890447501,424.25305639834005
2020-02-16,10056.4,9654.9,9932.3,48.8936789733415,66.29496959861943,392.9736269933819
2020-02-17,9951.5,9468.9,9701.4,28.474138771309555,47.36343662960844,345.5692463827345
2020-02-18,10230.1,9601.6,10158.4,41.48949651940695,39.619104754686134,340.9467915295754
2020-02-19,10230.9,9424.3,9609.4,36.14808193297201,35.370572407896304,289.64490477533946
2020-02-20,9681.4,9448.9,9602.4,34.112447494149855,37.25000864884307,245.59191766275762
2020-02-21,9747.1,9574.5,9684.5,19.635264102806445,29.965264509976237,214.82798852711312
2020-02-22,9706.5,9569.8,9655.7,21.940728601996053,25.22948006631758,185.9795769418979
2020-02-23,9965.6,9653.4,9942.7,34.60714752292165,25.394380075908185,184.15270658946974
2020-02-24,9981.0,9507.0,9662.7,36.26366769407542,30.937181272997844,158.28660922971176
2020-02-25,9672.3,9269.8,9317.2,29.772047950728936,33.5476210559088,108.65605877144117
2020-02-26,9368.1,8672.0,8800.3,14.239390961095973,26.75836886863358,27.299290648621536
2020-02-27,8968.3,8538.5,8818.6,9.904157366995387,17.971865426273563,-35.293040964967076
2020-02-28,8898.7,8451.9,8697.5,13.614119613125773,12.585889313739179,-93.59081597886325
2020-02-29,8793.7,8539.8,8543.7,12.871909344854492,12.130062108325353,-150.4680947962588
2020-03-01,8737.2,8437.2,8540.0,9.574720263228013,12.020249740402894,-193.61048595181092
2020-03-02,8961.8,8503.1,8904.8,14.31710755125664,12.254579053113183,-196.10426265827664
2020-03-03,8911.7,8669.3,8761.4,19.315973571706152,14.402600462063736,-207.26258614444487
2020-03-04,8840.3,8679.7,8757.9,25.751511980574975,19.794864367846056,-213.92209786558124
2020-03-05,9147.3,8751.5,9060.3,37.966954130978436,27.678146561086653,-192.5787284406524
2020-03-06,9165.2,9004.9,9134.8,62.908302888883696,42.20892300014584,-167.71906603148454
2020-03-07,9180.8,8848.7,8887.8,74.452165004484,58.44247400811551,-166.03449786439887
2020-03-08,8888.0,8015.3,8034.1,52.67810421656571,63.346190703311265,-230.92397297150274
2020-03-09,8158.8,7648.7,7933.0,26.92212227887246,51.35079716664085,-287.19665035773505
2020-03-10,8145.5,7740.2,7891.2,11.99907339715451,30.533099964197685,-331.3465069952945
2020-03-11,7976.5,7606.0,7935.1,18.427356791401838,19.11618415580973,-358.6588276430084
2020-03-12,7963.1,4546.6,4826.0,14.251642815784281,14.892691001447004,-623.9894625932911
2020-03-13,5934.3,3869.5,5584.3,19.737620308699515,17.472206638628673,-764.2674305732189
2020-03-14,5634.9,5072.2,5182.7,21.013204271511785,18.33415579866532,-897.4986883287374
2020-03-15,5863.3,5120.6,5366.3,28.397316413433035,23.049380331214905,-977.0080932559531
2020-03-16,5369.3,4477.7,5030.0,25.343502589268425,24.91800775807121,-1054.995141637607
2020-03-17,5432.8,4946.5,5261.1,27.916462112211047,27.219093704970962,-1085.6380411772207
2020-03-18,5373.1,5020.9,5361.4,30.15268200581957,27.80421556909981,-1089.2729278116503
2020-03-19,6379.5,5256.0,6172.0,41.132142006738015,33.06709537492301,-1015.0441589034499
2020-03-20,6858.1,5748.2,6205.3,49.337568143872524,40.2074640521435,-942.663850967926
2020-03-21,6438.3,5887.0,6186.2,63.54684053309355,51.338850227901496,-876.7366712353305
2020-03-22,6394.4,5771.2,5822.1,63.685201632138075,58.85653676970151,-844.138035590302
2020-03-23,6564.7,5710.8,6468.9,72.54853699570987,66.59352638698063,-757.3814061180965
2020-03-24,6814.2,6380.8,6744.6,78.45320114266515,71.56231325683784,-658.785398342231
2020-03-25,6930.2,6474.6,6678.9,88.73781811598171,79.91318541811904,-579.2713136364418
2020-03-26,6772.9,6541.7,6725.1,90.60716359379371,85.93272761748032,-506.6871012471602
2020-03-27,6813.7,6322.3,6373.4,81.1106405581367,86.81854075597084,-472.1007570533111
2020-03-28,6374.3,6046.5,6233.7,66.29397100051496,79.33725838414858,-450.7672878751864
2020-03-29,6258.8,5889.3,5890.4,41.450874946668044,62.9518288351067,-456.3018372327797
2020-03-30,6576.5,5872.5,6391.0,37.797277349516214,48.514041098899874,-415.5040985558762
2020-03-31,6513.1,6346.3,6412.5,42.68492701328529,40.64435976982332,-377.0898691246166
2020-04-01,6661.3,6157.4,6638.5,61.91583916476998,47.466014509190636,-324.66744014998767
2020-04-02,7182.7,6567.9,6800.5,66.93162222674401,57.177462801599894,-266.9727457664467
2020-04-03,7026.3,6623.6,6735.9,69.71616956675399,66.18787698608946,-223.8812017820037
2020-04-04,6958.6,6679.1,6857.4,70.63298224189698,69.0935913451318,-177.87636017844306
2020-04-05,6889.4,6686.0,6772.7,69.92571108736585,70.09162096533908,-146.56229498843368
2020-04-06,7335.0,6770.1,7332.3,81.23139391519798,73.93002908148708,-75.71780180551013
2020-04-07,7440.3,7101.7,7185.2,84.08374805879855,78.41361768712095,-31.084449006290924
2020-04-08,7396.1,7153.1,7361.2,92.45948608621431,85.92487602007043,18.27882682222844
2020-04-09,7361.1,7140.3,7289.0,88.58982700052901,88.37768704851409,50.98590814859381
2020-04-10,7294.4,6756.1,6863.1,71.95945939908835,84.33625749527737,42.055149550747046
2020-04-11,6931.4,6765.1,6867.8,50.64830562214422,70.39919734058732,34.95378427265314
2020-04-12,7158.8,6785.1,6917.6,31.690205569087706,51.43265686344022,32.96435239639595
2020-04-13,6920.3,6618.5,6841.3,29.448048949533586,37.26218671358863,24.94340887629278
2020-04-14,6970.8,6768.6,6850.9,28.907571062005843,30.015275193542507,19.140750461667267
2020-04-15,6929.5,6615.9,6629.1,18.997256823372982,25.784292278304264,-3.3170673898102905
2020-04-16,7159.7,6520.5,7085.6,31.473051098924135,26.45929299476778,15.541531927576216
2020-04-17,7142.8,7005.8,7035.8,42.480405976318316,30.983571299538607,26.167026755414554
2020-04-18,7259.4,7031.5,7230.8,72.54064580334362,48.83136762619549,49.74920046092393
2020-04-19,7238.0,7079.1,7122.9,78.20330963122451,64.40812047029561,59.05091261810776
2020-04-20,7207.5,6771.2,6833.5,71.88958093618822,74.21117879025225,42.57959407894214
2020-04-21,6919.3,6774.3,6842.5,55.821716966662244,68.63820251135846,29.907426060177386
2020-04-22,7137.4,6821.8,7112.9,55.37059593088835,61.027297944579736,41.208634295502634
2020-04-23,7655.4,7036.5,7488.5,69.68179367441026,60.291368857320414,79.55563636824445
2020-04-24,7583.5,7423.5,7503.8,84.03636128562994,69.69625029697632,109.91347974297696
2020-04-25,7684.6,7451.0,7540.4,85.38289485311947,79.70034993772002,135.3651977175623
2020-04-26,7679.4,7520.5,7678.9,90.07692800963218,86.49872804946067,164.81181211112562
2020-04-27,7768.5,7637.7,7766.0,94.4460374373483,89.96862010003345,192.95247225296498
2020-04-28,7770.1,7655.3,7746.9,98.93424210718258,94.48573585138782,211.27746270878743
2020-04-29,8918.5,7729.7,8770.9,96.84769404632492,96.74265786361873,304.91353827721014
2020-04-30,9437.5,8425.5,8629.0,86.62808366510374,94.13667327287055,363.4806796681132
2020-05-01,9040.3,8621.0,8821.6,78.85166468683214,87.44248079942041,420.5884892516633
2020-05-02,8986.2,8771.3,8966.3,73.34748462290071,79.60907765827899,472.0810638341982
2020-05-03,9169.9,8742.2,8885.5,74.3881319229402,75.52909374422448,500.5988238195541
2020-05-04,8945.5,8553.2,8874.7,73.15261168565428,73.62940941049852,516.3754298044405
2020-05-05,9078.7,8800.4,9001.0,72.86712224273226,73.46928861710904,532.9266119315807
2020-05-06,9373.7,8923.6,9151.4,76.77858003865843,74.26610465568179,551.8185453710012
2020-05-07,10033.0,9064.8,9979.8,85.7947943514741,78.4801655442884,626.414578175436
2020-05-08,10018.2,9731.4,9806.2,89.17607103384957,83.91648180799416,663.871702701128
2020-05-09,9910.5,9533.6,9554.6,83.75090423937289,86.24058987489896,665.5823079255188
2020-05-10,9569.4,8259.3,8738.8,60.19877540266497,77.70858355862926,594.259479449749
2020-05-11,9129.6,8235.6,8579.8,37.95169135643331,60.63379033282385,518.9238220462303
2020-05-12,8964.5,8542.8,8813.8,26.1174850803237,41.42265061314079,472.65316371531117
2020-05-13,9384.6,8799.1,9298.7,36.82170542635665,33.63029395437135,469.6963440689742
2020-05-14,9887.5,9265.8,9778.4,59.050109417306544,40.66309997466243,500.2937492569563
2020-05-15,9819.6,9223.2,9318.0,68.40065279477773,54.757489212813766,481.8376564639839
2020-05-16,9579.0,9233.0,9379.5,70.0752421335974,65.84200144856068,466.79271018500185
2020-05-17,9866.0,9327.8,9677.7,70.16376466316815,69.54655319718121,473.4738182549154
2020-05-18,9930.2,9524.4,9730.7,79.49942867725413,73.24614515800668,477.54051183385127
2020-05-19,9883.9,9498.7,9773.3,88.35638362164231,79.33985898735499,478.68290125513886
2020-05-20,9829.3,9368.4,9512.3,82.94913277683982,83.60164835857887,453.3023470837252
2020-05-21,9567.1,8833.6,9059.0,61.19924014801763,77.50158551550004,392.09077504533707
2020-05-22,9253.5,8952.1,9169.7,41.16860739214525,61.77232677233436,348.49548897486056
2020-05-23,9303.2,9098.9,9177.0,28.313961846444542,43.56060312886927,310.9505156834621
2020-05-24,9292.0,8724.1,8728.2,20.768063930436103,30.083544389675424,242.18963329637336
2020-05-25,8959.5,8666.1,8898.2,16.671933790001457,21.91798652229416,199.11840483587366
2020-05-26,8994.6,8713.9,8842.5,10.885140005121725,16.108379241853225,158.66067991855016
2020-05-27,9210.9,8818.6,9199.1,25.360976956413925,17.639350250512496,153.60165692157534
2020-05-28,9610.8,9119.2,9572.2,45.20640729721783,27.150841419584623,177.65055164563637
2020-05-29,9596.5,9358.1,9424.8,67.32527986652553,45.9642213733859,182.70936601183166
2020-05-30,9729.9,9352.7,9692.5,84.89756388697452,65.80975035023943,205.945652298602
2020-05-31,9695.6,9406.2,9454.8,83.6451291282923,78.62265762726425,202.84193753982072
2020-06-01,10301.8,9429.7,10189.3,87.91546271709956,85.48605191078893,256.6912557482974
2020-06-02,10207.3,9347.3,9527.6,73.31022294973845,81.62360493171023,243.1704508603725
2020-06-03,9667.2,9421.7,9667.2,68.60868654571408,76.61145740418415,240.9422367645857
2020-06-04,9864.4,9490.9,9794.4,59.49801078336133,67.13897342627142,246.59771305119648
2020-06-05,9846.1,9628.7,9631.2,56.37329536007453,61.49333089638345,235.199607998813
2020-06-06,9733.1,9549.5,9669.6,47.616996400968596,54.49610084813495,226.65237916291335
2020-06-07,9791.8,9417.4,9742.6,39.491719626688926,47.82733712924415,223.19626108164812
2020-06-08,9788.2,9662.3,9777.9,40.09778243408436,42.402166153914095,220.76088354126477
2020-06-09,9857.2,9616.6,9768.8,43.56207438449466,41.05052548175612,215.6111047441973
2020-06-10,9970.9,9710.7,9878.8,50.35806522348253,44.672640680687316,217.89419993459705
2020-06-11,9945.2,9139.1,9283.2,41.09514906382524,45.00509622393427,169.68757422981435
2020-06-12,9547.5,9249.4,9466.6,39.49954893748698,43.650921074931716,144.61528828755036
2020-06-13,9484.9,9369.9,9471.3,32.21126873447154,37.60198891192805,123.69865071697313
2020-06-14,9474.7,9264.4,9345.3,34.699847719804495,35.470221797254474,95.85001842416023
2020-06-15,9489.7,8925.6,9425.4,37.5137075139907,34.80827465608905,79.3287251072943
2020-06-16,9577.1,9379.3,9523.5,43.26750928011958,38.49368817130506,73.30630185211703
2020-06-17,9543.6,9258.2,9464.6,52.192353072483286,44.32452328886466,63.05390412396446
2020-06-18,9480.4,9289.3,9388.1,51.00290187824879,48.82092141028402,48.20027166886939
2020-06-19,9424.0,9249.6,9314.0,44.634395104336754,49.27655001835641,30.10240838731079
2020-06-20,9394.5,9199.8,9358.8,49.61058339365874,48.4159601254149,19.153912558314914
2020-06-21,9411.2,9288.5,9296.4,53.83363035138052,49.35953628312547,5.37997522724072
2020-06-22,9751.9,9285.8,9683.7,71.71795340238772,58.38738904914246,25.422845121958744
2020-06-23,9715.6,9581.8,9624.6,77.7517080692125,67.76776394099372,36.121699368566624
2020-06-24,9667.4,9223.0,9302.0,64.95048384054247,71.47338177071437,18.3578763496007
2020-06-25,9327.3,9022.6,9247.5,44.647634026975105,62.449941978910175,-0.11643372337493929
2020-06-26,9296.5,9060.1,9160.0,22.729637497848838,44.10925178845562,-21.569338381992566
2020-06-27,9190.5,8865.3,9008.3,21.935601821749913,29.770957782191434,-50.23278974265122
2020-06-28,9185.5,8950.2,9124.0,21.382633811476428,22.015957710358546,-62.88782668057502
2020-06-29,9229.1,9033.6,9185.4,27.13737875028211,23.485204794502966,-67.1880655729019
2020-06-30,9199.8,9075.3,9135.4,31.9159335288369,26.81198203019863,-73.78012663586014
2020-07-01,9289.0,9101.1,9229.9,36.4826329480172,31.84531507571222,-70.56558613947709
2020-07-02,9259.7,8962.1,9085.1,33.58224914367567,33.993605206843405,-78.79390243274429
2020-07-03,9120.4,9050.9,9067.1,37.987234838984016,36.017372310225774,-85.77855021313735
2020-07-04,9182.3,9049.6,9134.4,44.496652083477954,38.688712022046026,-84.90465830076027
2020-07-05,9149.6,8932.1,9081.0,52.33185036339243,44.93857909528495,-87.51223975629546
2020-07-06,9363.0,9063.2,9339.0,69.24871988411427,55.35907411032836,-67.97672961739954
2020-07-07,9371.2,9209.3,9256.0,73.03448078792503,64.87168367847738,-58.5175495414278
2020-07-08,9458.3,9233.1,9429.9,87.5991977311832,76.62746613440764,-36.56727968656014
2020-07-09,9434.5,9176.0,9235.7,75.35467474141676,78.66278442017513,-34.44479157022215
2020-07-10,9309.8,9131.9,9285.1,73.12808817939971,78.69398688400003,-28.44859955234824
2020-07-11,9295.5,9184.2,9233.3,60.67401494995585,69.71892595692424,-27.558721480767417
2020-07-12,9337.8,9170.4,9300.8,64.79792220955288,66.20000844630295,-21.16284867276954
2020-07-13,9329.6,9207.6,9243.6,62.169010515646875,62.54698255838533,-20.473628111827566
2020-07-14,9274.8,9135.7,9253.4,59.13538336064923,62.03410536194979,-18.918556411808822
2020-07-15,9270.2,9168.7,9198.7,42.60114043504887,54.63517810378178,-21.848132072342196
2020-07-16,9224.2,9052.0,9135.3,29.702496596723734,43.81300679747407,-28.951951953704338
2020-07-17,9181.9,9091.5,9155.8,22.701677742226703,31.668438257999895,-32.55235839119632
2020-07-18,9198.8,9126.7,9170.2,29.665646558117885,27.356606965689565,-33.853504649730894
2020-07-19,9224.8,9106.4,9208.0,41.026157512223655,31.131160604189535,-31.471741693883814
2020-07-20,9218.4,9139.9,9162.4,44.856543037089125,38.51611570247701,-32.884642606608395
